#,usec,error
1871,206589,0
1872,203828,0
1873,206228,0
1874,203216,0
1875,205291,0
1876,203363,0
1877,308267,0
1878,305805,0
1879,204471,0
1880,204332,0
1881,206964,0
1882,204782,0
1883,202400,0
1884,204156,0
1885,207546,0
1886,203651,0
1887,205254,0
1888,204609,0
1889,205171,0
1890,203705,0
1891,204408,0
1892,204228,0
1893,204481,0
1894,205256,0
1895,206141,0
1896,202560,0
1897,309304,0
1898,304713,0
1899,207021,0
1900,204998,0
1901,202504,0
1902,204577,0
1903,207306,0
1904,202022,0
1905,206838,0
1906,204052,0
1907,191317,0
1908,185551,0
1909,180885,0
1910,260888,0
1911,200902,0
1912,177763,0
1913,170478,0
1914,179122,0
1915,194025,0
1916,192526,0
1917,180504,0
1918,176618,0
1919,176130,0
1920,180913,0
1921,177760,0
1922,184335,0
1923,183736,0
1924,180075,0
1925,185645,0
1926,176956,0
1927,173300,0
1928,174449,0
1929,180543,0
1930,177165,0
1931,185685,0
1932,174230,0
1933,175872,0
1934,176352,0
1935,172396,0
1936,170553,0
1937,177472,0
1938,177297,0
1939,177271,0
1940,175392,0
1941,190870,0
1942,180825,0
1943,179761,0
1944,182797,0
1945,178426,0
1946,180339,0
1947,174298,0
1948,181538,0
1949,175762,0
1950,183392,0
1951,178473,0
1952,201210,0
1953,206903,0
1954,204482,0
1955,205069,0
1956,204468,0
1957,204872,0
1958,203803,0
1959,204589,0
1960,204441,0
1961,204765,0
1962,204249,0
1963,206910,0
1964,202273,0
1965,208045,0
1966,201189,0
1967,207474,0
1968,178520,0
1969,228628,0
1970,204666,0
1971,207029,0
1972,202024,0
1973,208620,0
1974,202864,0
1975,204927,0
1976,204512,0
1977,204630,0
1978,204367,0
1979,204512,0
1980,204514,0
1981,204316,0
1982,204696,0
1983,207068,0
1984,204488,0
1985,202352,0
1986,204488,0
1987,206909,0
1988,204325,0
1989,205114,0
1990,205265,0
1991,204080,0
1992,204820,0
1993,203569,0
1994,0,1
1994,2000568,0
1995,456474,0
1996,308703,0
1997,408289,0
1998,203900,0
1999,206675,0
2000,202491,0
2001,208242,0
2002,203499,0
2003,202623,0
2004,204934,0
2005,182437,0
2006,226757,0
2007,207284,0
2008,203718,0
2009,207703,0
2010,305548,0
2011,203580,0
2012,204258,0
2013,204443,0
2014,204358,0
2015,205231,0
2016,203875,0
2017,206728,0
2018,204594,0
2019,202448,0
2020,204709,0
2021,208373,0
2022,202860,0
2023,205277,0
2024,204270,0
2025,204835,0
2026,204352,0
2027,204123,0
2028,204466,0
2029,205533,0
2030,306027,0
2031,206875,0
2032,202271,0
2033,206858,0
2034,202259,0
2035,207339,0
2036,205163,0
2037,202148,0
2038,206402,0
2039,307503,0
2040,304714,0
2041,206962,0
2042,204195,0
2043,205220,0
2044,205041,0
2045,204567,0
2046,203534,0
2047,205581,0
2048,203496,0
2049,204697,0
2050,204125,0
2051,207096,0
2052,178422,0
2053,228771,0
2054,204730,0
2055,206738,0
2056,204297,0
2057,204823,0
2058,204794,0
2059,204550,0
2060,204029,0
2061,309173,0
2062,306869,0
2063,204886,0
2064,202135,0
2065,209531,0
2066,199398,0
2067,207370,0
2068,201988,0
2069,207074,0
2070,205141,0
2071,202043,0
2072,204720,0
2073,208116,0
2074,201366,0
2075,207118,0
2076,204583,0
2077,204373,0
2078,204976,0
2079,204578,0
2080,203974,0
2081,204657,0
2082,204410,0
2083,204016,0
2084,204745,0
2085,206673,0
2086,205130,0
2087,202067,0
2088,204524,0
2089,208386,0
2090,202697,0
2091,205325,0
2092,204349,0
2093,204938,0
2094,204572,0
2095,204285,0
2096,204460,0
2097,306640,0
2098,204505,0
2099,181028,0
2100,228445,0
2101,206800,0
2102,202119,0
2103,208041,0
2104,205544,0
2105,308388,0
2106,199447,0
2107,206626,0
2108,202611,0
2109,207114,0
2110,203983,0
2111,205281,0
2112,204377,0
2113,204661,0
2114,204314,0
2115,204444,0
2116,204315,0
2117,204410,0
2118,204639,0
2119,206562,0
2120,204752,0
2121,203033,0
2122,204160,0
2123,207751,0
2124,203310,0
2125,204888,0
2126,205643,0
2127,203775,0
2128,204033,0
2129,204793,0
2130,204193,0
2131,207995,0
2132,303505,0
2133,206880,0
2134,205776,0
2135,203329,0
2136,202340,0
2137,206899,0
2138,205366,0
2139,201951,0
2140,204912,0
2141,206691,0
2142,202661,0
2143,206724,0
2144,204424,0
2145,204973,0
2146,204935,0
2147,181248,0
2148,227479,0
2149,204894,0
2150,203601,0
2151,204333,0
2152,204656,0
2153,226541,0
2154,305390,0
2155,172085,0
2156,298576,0
2157,178597,0
2158,355224,0
2159,205828,0
2160,204691,0
2161,204458,0
2162,203926,0
2163,205188,0
2164,203818,0
2165,204447,0
2166,204782,0
2167,214735,0
2168,194398,0
2169,206894,0
2170,202415,0
2171,206969,0
2172,204802,0
2173,202664,0
2174,204845,0
2175,206579,0
2176,202316,0
2177,207161,0
2178,306627,0
2179,209149,0
2180,303338,0
2181,203656,0
2182,205484,0
2183,203498,0
2184,204440,0
2185,204765,0
2186,204325,0
2187,184560,0
2188,185416,0
2189,182085,0
2190,266464,0
2191,207521,0
2192,203712,0
2193,205901,0
2194,411621,0
2195,303961,0
2196,203957,0
2197,204389,0
2198,207311,0
2199,309832,0
2200,199236,0
2201,206715,0
2202,202430,0
2203,214659,0
2204,296748,0
2205,207268,0
2206,204804,0
2207,202252,0
2208,204603,0
2209,206948,0
2210,202541,0
2211,207456,0
2212,264509,0
2213,349017,0
2214,307915,0
2215,204073,0
2216,205980,0
2217,304665,0
2218,204526,0
2219,205399,0
2220,306456,0
2221,206263,0
2222,309989,0
2223,199935,0
2224,204535,0
2225,209709,0
2226,201492,0
2227,205017,0
2228,204779,0
2229,204633,0
2230,203919,0
2231,204830,0
2232,204827,0
2233,203942,0
2234,204080,0
2235,311361,0
2236,184354,0
2237,225071,0
2238,199913,0
2239,412186,0
2240,291860,0
2241,197156,0
2242,327406,0
2243,522705,0
2244,169755,0
2245,180595,0
2246,254546,0
2247,205174,0
2248,204644,0
2249,204749,0
2250,204922,0
2251,309771,0
2252,200847,0
2253,204224,0
2254,204672,0
2255,206833,0
2256,204879,0
2257,309896,0
2258,199086,0
2259,207357,0
2260,205527,0
2261,307101,0
2262,203562,0
2263,204825,0
2264,203939,0
2265,204419,0
2266,204738,0
2267,203954,0
2268,204656,0
2269,206507,0
2270,203013,0
2271,206693,0
2272,202461,0
2273,207023,0
2274,204561,0
2275,202553,0
2276,204791,0
2277,206876,0
2278,202464,0
2279,312538,0
2280,178667,0
2281,228106,0
2282,311094,0
2283,302465,0
2284,204021,0
2285,204550,0
2286,203444,0
2287,205704,0
2288,204250,0
2289,206610,0
2290,204776,0
2291,202615,0
2292,204702,0
2293,206760,0
2294,204305,0
2295,205191,0
2296,205043,0
2297,204232,0
2298,204029,0
2299,204720,0
2300,204051,0
2301,204739,0
2302,204557,0
2303,206263,0
2304,202896,0
2305,206871,0
2306,202328,0
2307,206901,0
2308,310294,0
2309,301729,0
2310,204921,0
2311,206747,0
2312,202558,0
2313,207253,0
2314,203586,0
2315,205598,0
2316,205187,0
2317,204035,0
2318,203908,0
2319,204465,0
2320,204342,0
2321,204519,0
2322,204377,0
2323,206833,0
2324,204498,0
2325,202730,0
2326,204470,0
2327,207187,0
2328,203773,0
2329,205214,0
2330,204896,0
2331,204421,0
2332,204091,0
2333,204529,0
2334,204602,0
2335,206402,0
2336,205105,0
2337,204846,0
2338,201699,0
2339,206914,0
2340,203093,0
2341,206429,0
2342,204403,0
2343,202867,0
2344,204667,0
2345,206769,0
2346,202311,0
2347,207344,0
2348,203803,0
2349,205214,0
2350,204874,0
2351,204613,0
2352,203815,0
2353,204779,0
2354,204015,0
2355,204778,0
2356,204665,0
2357,206700,0
2358,205274,0
2359,201609,0
2360,204598,0
2361,207170,0
2362,204060,0
2363,205307,0
2364,204694,0
2365,205089,0
2366,203495,0
2367,204477,0
2368,204583,0
2369,204323,0
2370,204763,0
2371,206767,0
2372,202056,0
2373,207018,0
2374,202304,0
2375,193283,0
2376,218622,0
2377,202626,0
2378,204827,0
2379,207029,0
2380,202097,0
2381,207309,0
2382,204244,0
2383,204624,0
2384,204704,0
2385,204950,0
2386,203730,0
2387,204849,0
2388,203835,0
2389,205122,0
2390,204849,0
2391,206223,0
2392,206634,0
2393,200548,0
2394,204612,0
2395,206875,0
2396,204049,0
2397,307696,0
2398,205201,0
2399,204344,0
2400,203570,0
2401,205018,0
2402,204138,0
2403,204646,0
2404,204586,0
2405,206188,0
2406,202809,0
2407,207556,0
2408,203577,0
2409,205121,0
2410,204978,0
2411,202522,0
2412,204553,0
2413,212320,0
2414,197173,0
2415,207207,0
2416,204052,0
2417,204832,0
2418,204544,0
2419,307129,0
2420,204408,0
2421,204179,0
2422,204374,0
2423,172106,0
2424,237047,0
2425,207008,0
2426,204353,0
2427,202659,0
2428,204418,0
2429,206949,0
2430,204504,0
2431,204662,0
2432,204914,0
2433,204392,0
2434,204291,0
2435,204504,0
2436,205024,0
2437,203705,0
2438,204739,0
2439,208026,0
2440,201193,0
2441,209093,0
2442,200340,0
2443,207157,0
2444,204719,0
2445,202252,0
2446,204620,0
2447,206817,0
2448,202608,0
2449,207223,0
2450,203170,0
2451,205686,0
2452,204748,0
2453,209959,0
2454,1749496,0
2455,205678,0
2456,188850,0
2457,205168,0
2458,203553,0
2459,216215,0
2460,195459,0
2461,202375,0
2462,204683,0
2463,185949,0
2464,225895,0
2465,183483,0
2466,225286,0
2467,204623,0
2468,205845,0
2469,202937,0
2470,204805,0
2471,204451,0
2472,203895,0
2473,207002,0
2474,204324,0
2475,309145,0
2476,189379,0
2477,218219,0
2478,204963,0
2479,202688,0
2480,204502,0
2481,206934,0
2482,202360,0
2483,207113,0
2484,204461,0
2485,204934,0
2486,181966,0
2487,182180,0
2488,249298,0
2489,204292,0
2490,204343,0
2491,204534,0
2492,204756,0
2493,207425,0
2494,204754,0
2495,205301,0
2496,305912,0
2497,205912,0
2498,202487,0
2499,205611,0
2500,203176,0
2501,205646,0
2502,204167,0
2503,214672,0
2504,194534,0
2505,204213,0
2506,204311,0
2507,206629,0
2508,202777,0
2509,206759,0
2510,202651,0
2511,207257,0
2512,204135,0
2513,202679,0
2514,204594,0
2515,176873,0
2516,232442,0
2517,311502,0
2518,306327,0
2519,203922,0
2520,203878,0
2521,205090,0
2522,204008,0
2523,204195,0
2524,204412,0
2525,204721,0
2526,204579,0
2527,206896,0
2528,204510,0
2529,202516,0
2530,204574,0
2531,207194,0
2532,203902,0
2533,205401,0
2534,204280,0
2535,204853,0
2536,203942,0
2537,204646,0
2538,204334,0
2539,204551,0
2540,204379,0
2541,206606,0
2542,202757,0
2543,206717,0
2544,202570,0
2545,206947,0
2546,205485,0
2547,202192,0
2548,204281,0
2549,206761,0
2550,202791,0
2551,206965,0
2552,204811,0
2553,204485,0
2554,204146,0
2555,308391,0
2556,203404,0
2557,172818,0
2558,170511,0
2559,169958,0
2560,202174,0
2561,206227,0
2562,204887,0
2563,170244,0
2564,236544,0
2565,207456,0
2566,203805,0
2567,205031,0
2568,205528,0
2569,203612,0
2570,204275,0
2571,204637,0
2572,204445,0
2573,204406,0
2574,204521,0
2575,308928,0
2576,203160,0
2577,178324,0
2578,176699,0
2579,184937,0
2580,280918,0
2581,202313,0
2582,209726,0
2583,309172,0
2584,197431,0
2585,207019,0
2586,204431,0
2587,205028,0
2588,204341,0
2589,205154,0
2590,203752,0
2591,172901,0
2592,236359,0
2593,205910,0
2594,203078,0
2595,206686,0
2596,183760,0
2597,223438,0
2598,306879,0
2599,206951,0
2600,205163,0
2601,204143,0
2602,205346,0
2603,204068,0
2604,203665,0
2605,205067,0
2606,204107,0
2607,204523,0
2608,204500,0
2609,215960,0
2610,171190,0
2611,228849,0
2612,202484,0
2613,207045,0
2614,204883,0
2615,202344,0
2616,204849,0
2617,206860,0
2618,202392,0
2619,207212,0
2620,204080,0
2621,204923,0
2622,205228,0
2623,203073,0
2624,206416,0
2625,203158,0
2626,205008,0
2627,204697,0
2628,203768,0
2629,206915,0
2630,206985,0
2631,303025,0
2632,203853,0
2633,207283,0
2634,204119,0
2635,205086,0
2636,204455,0
2637,205360,0
2638,203680,0
2639,204115,0
2640,204922,0
2641,204446,0
2642,204880,0
2643,206143,0
2644,202641,0
2645,206701,0
2646,202565,0
2647,207017,0
2648,204765,0
2649,202365,0
2650,204879,0
2651,207047,0
2652,202304,0
2653,207854,0
2654,203584,0
2655,204928,0
2656,204316,0
2657,204643,0
2658,204359,0
2659,184909,0
2660,223960,0
2661,204372,0
2662,204585,0
2663,207577,0
2664,203767,0
2665,304884,0
2666,204602,0
2667,209046,0
2668,305552,0
2669,204062,0
2670,204746,0
2671,204526,0
2672,204238,0
2673,204458,0
2674,204985,0
2675,203999,0
2676,204202,0
2677,206842,0
2678,202910,0
2679,207911,0
2680,200960,0
2681,207264,0
2682,205296,0
2683,202096,0
2684,204518,0
2685,207038,0
2686,202367,0
2687,206654,0
2688,204469,0
2689,206256,0
2690,203398,0
2691,204673,0
2692,204087,0
2693,204493,0
2694,204464,0
2695,203778,0
2696,205017,0
2697,206822,0
2698,204760,0
2699,202450,0
2700,204784,0
2701,182812,0
2702,172248,0
2703,243236,0
2704,222299,0
2705,204795,0
2706,205677,0
2707,203003,0
2708,204921,0
2709,204009,0
2710,204215,0
2711,206588,0
2712,202693,0
2713,206896,0
2714,202390,0
2715,207166,0
2716,213535,0
2717,193635,0
2718,205138,0
2719,206317,0
2720,202579,0
2721,207902,0
2722,207208,0
2723,304671,0
2724,306493,0
2725,242888,0
2726,267625,0
2727,204521,0
2728,204488,0
2729,204233,0
2730,204510,0
2731,206719,0
2732,204935,0
2733,202470,0
2734,204524,0
2735,207076,0
2736,204132,0
2737,205064,0
2738,204951,0
2739,204668,0
2740,203612,0
2741,204740,0
2742,204666,0
2743,204635,0
2744,203837,0
2745,206872,0
2746,202586,0
2747,206836,0
2748,202804,0
2749,206864,0
2750,204505,0
2751,202747,0
2752,204394,0
2753,207035,0
2754,169160,0
2755,174557,0
2756,270215,0
2757,205287,0
2758,204204,0
2759,204579,0
2760,203986,0
2761,204987,0
2762,204097,0
2763,204465,0
2764,204611,0
2765,206474,0
2766,204650,0
2767,202759,0
2768,204621,0
2769,180057,0
2770,230813,0
2771,205359,0
2772,204626,0
2773,204463,0
2774,204085,0
2775,204943,0
2776,204141,0
2777,204452,0
2778,204471,0
2779,206848,0
2780,202255,0
2781,207042,0
2782,202118,0
2783,207280,0
2784,204683,0
2785,202414,0
2786,204939,0
2787,206831,0
2788,202548,0
2789,206830,0
2790,203938,0
2791,205346,0
2792,204464,0
2793,204737,0
2794,204289,0
2795,204362,0
2796,204383,0
2797,204456,0
2798,204357,0
2799,206667,0
2800,203854,0
2801,203780,0
2802,204256,0
2803,294298,0
2804,240666,0
2805,306800,0
2806,437734,0
2807,187645,0
2808,295021,0
2809,181649,0
2810,268439,0
2811,173692,0
2812,175262,0
2813,266733,0
2814,183950,0
2815,273830,0
2816,184713,0
2817,278899,0
2818,294013,0
2819,175073,0
2820,286247,0
2821,309501,0
2822,202124,0
2823,207073,0
2824,203997,0
2825,205308,0
2826,204962,0
2827,204395,0
2828,203665,0
2829,204626,0
2830,204683,0
2831,204073,0
2832,204831,0
2833,206560,0
2834,204692,0
2835,202360,0
2836,204502,0
2837,206082,0
2838,204195,0
2839,206215,0
2840,204908,0
2841,204328,0
2842,204251,0
2843,204691,0
2844,204612,0
2845,307019,0
2846,203894,0
2847,206736,0
2848,169276,0
2849,239939,0
2850,202812,0
2851,207797,0
2852,203961,0
2853,202592,0
2854,204635,0
2855,206524,0
2856,169549,0
2857,175449,0
2858,268881,0
2859,205269,0
2860,205406,0
2861,203768,0
2862,203919,0
2863,204482,0
2864,204979,0
2865,204135,0
2866,204427,0
2867,206545,0
2868,204986,0
2869,202742,0
2870,204423,0
2871,206859,0
2872,204297,0
2873,204840,0
2874,204832,0
2875,204496,0
2876,203916,0
2877,205126,0
2878,204174,0
2879,204594,0
2880,173274,0
2881,237843,0
2882,202579,0
2883,178566,0
2884,175756,0
2885,171486,0
2886,192872,0
2887,202486,0
2888,204907,0
2889,206913,0
2890,202236,0
2891,207138,0
2892,204277,0
2893,205053,0
2894,204427,0
2895,182596,0
2896,226308,0
2897,171915,0
2898,237564,0
2899,204002,0
2900,170600,0
2901,241628,0
2902,203768,0
2903,202380,0
2904,207790,0
2905,205459,0
2906,202915,0
2907,204700,0
2908,204629,0
2909,205108,0
2910,204594,0
2911,172190,0
2912,236046,0
2913,204261,0
2914,204504,0
2915,206269,0
2916,203127,0
2917,206471,0
2918,202615,0
2919,206884,0
2920,205128,0
2921,202296,0
2922,204917,0
2923,206977,0
2924,202237,0
2925,207212,0
2926,174391,0
2927,185306,0
2928,175927,0
2929,282747,0
2930,203839,0
2931,204811,0
2932,204258,0
2933,205050,0
2934,204240,0
2935,206256,0
2936,205291,0
2937,202475,0
2938,204784,0
2939,206790,0
2940,204013,0
2941,205117,0
2942,204784,0
2943,204412,0
2944,204398,0
2945,204288,0
2946,204489,0
2947,204146,0
2948,173583,0
2949,237814,0
2950,202719,0
2951,206819,0
2952,202424,0
2953,210035,0
2954,305344,0
2955,201844,0
2956,206339,0
2957,205230,0
2958,306149,0
2959,309445,0
2960,219386,0
2961,290741,0
2962,209195,0
2963,200637,0
2964,203055,0
2965,204399,0
2966,205267,0
2967,204295,0
2968,204380,0
2969,206269,0
2970,204868,0
2971,202758,0
2972,204391,0
2973,207112,0
2974,204372,0
2975,206323,0
2976,202803,0
2977,205454,0
2978,171356,0
2979,237499,0
2980,208141,0
2981,303184,0
2982,202157,0
2983,208025,0
2984,202072,0
2985,207800,0
2986,202573,0
2987,208041,0
2988,180438,0
2989,225518,0
2990,204825,0
2991,206779,0
2992,200476,0
2993,208835,0
2994,204321,0
2995,205058,0
2996,204798,0
2997,177826,0
2998,172797,0
2999,263134,0
3000,204119,0
3001,203830,0
3002,205143,0
3003,206004,0
3004,205651,0
3005,202411,0
3006,203836,0
3007,207708,0
3008,204242,0
3009,204279,0
3010,204805,0
3011,204625,0
3012,204060,0
3013,206125,0
3014,203196,0
3015,204655,0
3016,204149,0
3017,207427,0
3018,201767,0
3019,206503,0
3020,202287,0
3021,207749,0
3022,206317,0
3023,304042,0
3024,203809,0
3025,206791,0
3026,202527,0
3027,207364,0
3028,203630,0
3029,202808,0
3030,207152,0
3031,204581,0
3032,203945,0
3033,204388,0
3034,204604,0
3035,172719,0
3036,236462,0
3037,206351,0
3038,205006,0
3039,202477,0
3040,204515,0
3041,207208,0
3042,172300,0
3043,236915,0
3044,189907,0
3045,180259,0
3046,181917,0
3047,175093,0
3048,192544,0
3049,204562,0
3050,204579,0
3051,206377,0
3052,202923,0
3053,206620,0
3054,202987,0
3055,207621,0
3056,306169,0
3057,202137,0
3058,205768,0
3059,206147,0
3060,202352,0
3061,309336,0
3062,204482,0
3063,204770,0
3064,204876,0
3065,204705,0
3066,173707,0
3067,234959,0
3068,204402,0
3069,204537,0
3070,204344,0
3071,206799,0
3072,204811,0
3073,202371,0
3074,204830,0
3075,206702,0
3076,206138,0
3077,306398,0
3078,224766,0
3079,183674,0
3080,173473,0
3081,177079,0
3082,171106,0
3083,295829,0
3084,204606,0
3085,206747,0
3086,202522,0
3087,206708,0
3088,202521,0
3089,206876,0
3090,204744,0
3091,202749,0
3092,205813,0
3093,205662,0
3094,202363,0
3095,184200,0
3096,227195,0
3097,205028,0
3098,204302,0
3099,204632,0
3100,204067,0
3101,204673,0
3102,204486,0
3103,204546,0
3104,204500,0
3105,206403,0
3106,204917,0
3107,202618,0
3108,205076,0
3109,206692,0
3110,203086,0
3111,205947,0
3112,204955,0
3113,204398,0
3114,204280,0
3115,204765,0
3116,306443,0
3117,204501,0
3118,208932,0
3119,308055,0
3120,199272,0
3121,207495,0
3122,201604,0
3123,207007,0
3124,204196,0
3125,203104,0
3126,204791,0
3127,205422,0
3128,203977,0
3129,207162,0
3130,204207,0
3131,204979,0
3132,205171,0
3133,182688,0
3134,225807,0
3135,203871,0
3136,204745,0
3137,204192,0
3138,204562,0
3139,212056,0
3140,199550,0
3141,202476,0
3142,204742,0
3143,207245,0
3144,202851,0
3145,205822,0
3146,205083,0
3147,204317,0
3148,203986,0
3149,205153,0
3150,203835,0
3151,204781,0
3152,204264,0
3153,206712,0
3154,203125,0
3155,206377,0
3156,202200,0
3157,207715,0
3158,203976,0
3159,202734,0
3160,204708,0
3161,206839,0
3162,202520,0
3163,207271,0
3164,204049,0
3165,204839,0
3166,204659,0
3167,173642,0
3168,235366,0
3169,204424,0
3170,204429,0
3171,204495,0
3172,204380,0
3173,207381,0
3174,204460,0
3175,202352,0
3176,204859,0
3177,204500,0
3178,205991,0
3179,205382,0
3180,204839,0
3181,204437,0
3182,206563,0
3183,201930,0
3184,204357,0
3185,204634,0
3186,204419,0
3187,206847,0
3188,202359,0
3189,207194,0
3190,201963,0
3191,207697,0
3192,204126,0
3193,195830,0
3194,211785,0
3195,207232,0
3196,203365,0
3197,205670,0
3198,204957,0
3199,204351,0
3200,204980,0
3201,204178,0
3202,203987,0
3203,204566,0
3204,204502,0
3205,204496,0
3206,204311,0
3207,207693,0
3208,204097,0
3209,304678,0
3210,204417,0
3211,0,1
3211,2000504,0
3212,662371,0
3213,206232,0
3214,204987,0
3215,204560,0
3216,171492,0
3217,236896,0
3218,204393,0
3219,204415,0
3220,204447,0
3221,207075,0
3222,202303,0
3223,207979,0
3224,201484,0
3225,207501,0
3226,204413,0
3227,203364,0
3228,307679,0
3229,205408,0
3230,193015,0
3231,216149,0
3232,204017,0
3233,205374,0
3234,204467,0
3235,204124,0
3236,205042,0
3237,204307,0
3238,204704,0
3239,204229,0
3240,204577,0
3241,206632,0
3242,176615,0
3243,230599,0
3244,204525,0
3245,207206,0
3246,203735,0
3247,205238,0
3248,204751,0
3249,206567,0
3250,306119,0
3251,203049,0
3252,204432,0
3253,210029,0
3254,198943,0
3255,206950,0
3256,202967,0
3257,206591,0
3258,202428,0
3259,206690,0
3260,204702,0
3261,202543,0
3262,203489,0
3263,208193,0
3264,202538,0
3265,207039,0
3266,183148,0
3267,223618,0
3268,207043,0
3269,204423,0
3270,205763,0
3271,307996,0
3272,304323,0
3273,204502,0
3274,204212,0
3275,207012,0
3276,204532,0
3277,202556,0
3278,204298,0
3279,185704,0
3280,182722,0
3281,175557,0
3282,277373,0
3283,204770,0
3284,203810,0
3285,204588,0
3286,204552,0
3287,204454,0
3288,204429,0
3289,206620,0
3290,202929,0
3291,208083,0
3292,304193,0
3293,308340,0
3294,204786,0
3295,202540,0
3296,204843,0
3297,309483,0
3298,304402,0
3299,309781,0
3300,203944,0
3301,205213,0
3302,204775,0
3303,204328,0
3304,306195,0
3305,204851,0
3306,204601,0
3307,203965,0
3308,204605,0
3309,207074,0
3310,205551,0
3311,305194,0
3312,305792,0
3313,206896,0
3314,204214,0
3315,204980,0
3316,205114,0
3317,175420,0
3318,232980,0
3319,204611,0
3320,204338,0
3321,204439,0
3322,202100,0
3323,178870,0
3324,232897,0
3325,183218,0
3326,225837,0
3327,173017,0
3328,177351,0
3329,169469,0
3330,170292,0
3331,178172,0
3332,178967,0
3333,171959,0
3334,173354,0
3335,175180,0
3336,176891,0
3337,182354,0
3338,187331,0
3339,202556,0
3340,182973,0
3341,172602,0
3342,170602,0
3343,184559,0
3344,182332,0
3345,168624,0
3346,172679,0
3347,178548,0
3348,173885,0
3349,192722,0
3350,204686,0
3351,175503,0
3352,189740,0
3353,181954,0
3354,174951,0
3355,175204,0
3356,170991,0
3357,182233,0
3358,169620,0
3359,176759,0
3360,173022,0
3361,176352,0
3362,186090,0
3363,179555,0
3364,178806,0
3365,176527,0
3366,176834,0
3367,171949,0
3368,176348,0
3369,908285,0
3370,708913,0
3371,207525,0
3372,202471,0
3373,204612,0
3374,204300,0
3375,204772,0
3376,204461,0
3377,207306,0
3378,176900,0
3379,229665,0
3380,204470,0
3381,207150,0
3382,204223,0
3383,204991,0
3384,204693,0
3385,204936,0
3386,203603,0
3387,204678,0
3388,204475,0
3389,204253,0
3390,204598,0
3391,206781,0
3392,202444,0
3393,207251,0
3394,202298,0
3395,207065,0
3396,204396,0
3397,202831,0
3398,204414,0
3399,206816,0
3400,202878,0
3401,206794,0
3402,203958,0
3403,176390,0
3404,232362,0
3405,206223,0
3406,204130,0
3407,204646,0
3408,203610,0
3409,204713,0
3410,204382,0
3411,206644,0
3412,204586,0
3413,203207,0
3414,204627,0
3415,206564,0
3416,204086,0
3417,205107,0
3418,204689,0
3419,204736,0
3420,203633,0
3421,205083,0
3422,176169,0
3423,232531,0
3424,204391,0
3425,207159,0
3426,202176,0
3427,178185,0
3428,231326,0
3429,207051,0
3430,204876,0
3431,202209,0
3432,204635,0
3433,207251,0
3434,202019,0
3435,206030,0
3436,181256,0
3437,229315,0
3438,204449,0
3439,204889,0
3440,203707,0
3441,204678,0
3442,204563,0
3443,204393,0
3444,204730,0
3445,206370,0
3446,205022,0
3447,202455,0
3448,204207,0
3449,207274,0
3450,204303,0
3451,204735,0
3452,204962,0
3453,204544,0
3454,204278,0
3455,204427,0
3456,204650,0
3457,204262,0
3458,204539,0
3459,207110,0
3460,201898,0
3461,207099,0
3462,202277,0
3463,207089,0
3464,208565,0
3465,199613,0
3466,203733,0
3467,207217,0
3468,201946,0
3469,208096,0
3470,203054,0
3471,205771,0
3472,204018,0
3473,204660,0
3474,204169,0
3475,204402,0
3476,175385,0
3477,233604,0
3478,204406,0
3479,207080,0
3480,206050,0
3481,291115,0
3482,216927,0
3483,208599,0
3484,209815,0
3485,465660,0
3486,1676635,0
3487,409596,0
3488,207427,0
3489,254959,0
3490,186822,0
3491,272600,0
3492,203136,0
3493,410090,0
3494,205114,0
3495,409027,0
3496,203947,0
3497,207279,0
3498,204711,0
3499,202721,0
3500,204445,0
3501,207364,0
3502,202004,0
3503,206974,0
3504,204352,0
3505,205112,0
3506,204433,0
3507,204652,0
3508,204227,0
3509,205219,0
3510,203725,0
3511,205334,0
3512,206219,0
3513,307143,0
3514,204029,0
3515,305244,0
3516,306605,0
3517,208178,0
3518,307589,0
3519,203527,0
3520,204186,0
3521,204945,0
3522,203858,0
3523,204314,0
3524,204785,0
3525,205805,0
3526,202972,0
3527,206807,0
3528,202513,0
3529,178462,0
3530,230490,0
3531,207120,0
3532,204908,0
3533,202132,0
3534,204904,0
3535,207136,0
3536,202089,0
3537,209800,0
3538,268370,0
3539,240583,0
3540,307440,0
3541,205864,0
3542,304734,0
3543,309190,0
3544,297015,0
3545,305095,0
3546,309493,0
3547,204303,0
3548,213808,0
3549,305854,0
3550,306209,0
3551,310490,0
3552,203163,0
3553,205780,0
3554,309865,0
3555,303834,0
3556,246837,0
3557,209687,0
3558,170513,0
3559,190387,0
3560,204411,0
3561,206559,0
3562,203196,0
3563,208201,0
3564,303581,0
3565,312341,0
3566,203038,0
3567,304652,0
3568,204009,0
3569,308780,0
3570,201858,0
3571,210589,0
3572,302725,0
3573,206319,0
3574,306539,0
3575,307951,0
3576,216595,0
3577,190655,0
3578,204339,0
3579,204622,0
3580,206199,0
3581,204794,0
3582,205641,0
3583,202134,0
3584,204409,0
3585,207131,0
3586,204257,0
3587,204602,0
3588,204570,0
3589,205059,0
3590,204445,0
3591,204044,0
3592,204298,0
3593,204330,0
3594,204771,0
3595,206616,0
3596,180283,0
3597,229582,0
3598,179864,0
3599,229620,0
3600,204461,0
3601,202355,0
3602,204636,0
3603,174921,0
3604,234170,0
3605,178224,0
3606,176821,0
3607,261518,0
3608,204728,0
3609,204712,0
3610,204277,0
3611,204127,0
3612,204774,0
3613,204049,0
3614,204504,0
3615,206665,0
3616,204947,0
