#,usec,error
2128,34,0
2129,28,0
2130,24,0
2131,19,0
2132,27,0
2133,41,0
2134,26,0
2135,47,0
2136,26,0
2137,46,0
2138,59,0
2139,26,0
2140,29,0
2141,394747,0
2142,62,0
2143,170,0
2144,131,0
2145,170,0
2146,149,0
2147,150,0
2148,120,0
2149,112,0
2150,96,0
2151,64,0
2152,60,0
2153,89,0
2154,111,0
2155,88,0
2156,87,0
2157,272,0
2158,138,0
2159,145,0
2160,136,0
2161,158,0
2162,138,0
2163,113,0
2164,113,0
2165,98,0
2166,105,0
2167,178,0
2168,19,0
2169,34,0
2170,17,0
2171,29,0
2172,37,0
2173,17,0
2174,25,0
2175,48,0
2176,27,0
2177,45,0
2178,37,0
2179,40,0
2180,43,0
2181,41,0
2182,41,0
2183,40,0
2184,38,0
2185,57,0
2186,28,0
2187,44,0
2188,55,0
2189,29,0
2190,32,0
2191,53,0
2192,44,0
2193,44,0
2194,42,0
2195,39,0
2196,42,0
2197,50,0
2198,33,0
2199,42,0
2200,16,0
2201,38,0
2202,16,0
2203,27,0
2204,23,0
2205,27,0
2206,26,0
2207,15,0
2208,15,0
2209,41,0
2210,18,0
2211,45,0
2212,60,0
2213,52,0
2214,41,0
2215,47,0
2216,38,0
2217,33,0
2218,29,0
2219,27,0
2220,29,0
2221,419681,0
2222,225,0
2223,112,0
2224,91,0
2225,145,0
2226,145,0
2227,149,0
2228,143,0
2229,125,0
2230,116,0
2231,83,0
2232,65,0
2233,65,0
2234,99,0
2235,179,0
2236,105,0
2237,189,0
2238,88,0
2239,139,0
2240,140,0
2241,100,0
2242,84,0
2243,137,0
2244,84,0
2245,142,0
2246,126,0
2247,167,0
2248,141,0
2249,50,0
2250,213,0
2251,44,0
2252,26,0
2253,23,0
2254,22,0
2255,36,0
2256,35,0
2257,27,0
2258,28,0
2259,45,0
2260,39,0
2261,47,0
2262,54,0
2263,50,0
2264,44,0
2265,60,0
2266,34,0
2267,30,0
2268,28,0
2269,53,0
2270,30,0
2271,43,0
2272,49,0
2273,37,0
2274,34,0
2275,17,0
2276,17,0
2277,37,0
2278,17,0
2279,36,0
2280,34,0
2281,61,0
2282,31,0
2283,35,0
2284,29,0
2285,52,0
2286,36,0
2287,25,0
2288,17,0
2289,35,0
2290,32,0
2291,16,0
2292,26,0
2293,48,0
2294,58,0
2295,46,0
2296,47,0
2297,57,0
2298,36,0
2299,36,0
2300,35,0
2301,438847,0
2302,96,0
2303,100,0
2304,97,0
2305,222,0
2306,80,0
2307,173,0
2308,139,0
2309,78,0
2310,86,0
2311,141,0
2312,69,0
2313,107,0
2314,96,0
2315,108,0
2316,123,0
2317,130,0
2318,96,0
2319,93,0
2320,81,0
2321,79,0
2322,142,0
2323,202,0
2324,125,0
2325,78,0
2326,69,0
2327,171,0
2328,108,0
2329,120,0
2330,103,0
2331,109,0
2332,89,0
2333,95,0
2334,82,0
2335,73,0
2336,73,0
2337,101,0
2338,74,0
2339,128,0
2340,72,0
2341,106,0
2342,135,0
2343,78,0
2344,76,0
2345,114,0
2346,88,0
2347,150,0
2348,95,0
2349,105,0
2350,102,0
2351,113,0
2352,102,0
2353,94,0
2354,92,0
2355,82,0
2356,79,0
2357,105,0
2358,129,0
2359,76,0
2360,68,0
2361,112,0
2362,100,0
2363,114,0
2364,108,0
2365,110,0
2366,91,0
2367,83,0
2368,86,0
2369,81,0
2370,74,0
2371,121,0
2372,70,0
2373,106,0
2374,68,0
2375,116,0
2376,107,0
2377,95,0
2378,85,0
2379,140,0
2380,58,0
2381,108,0
2382,108,0
2383,463240,0
2384,134,0
2385,85,0
2386,134,0
2387,90,0
2388,121,0
2389,77,0
2390,90,0
2391,121,0
2392,162,0
2393,69,0
2394,67,0
2395,154,0
2396,96,0
2397,102,0
2398,101,0
2399,96,0
2400,90,0
2401,98,0
2402,76,0
2403,78,0
2404,69,0
2405,122,0
2406,71,0
2407,139,0
2408,70,0
2409,108,0
2410,96,0
2411,54,0
2412,60,0
2413,100,0
2414,57,0
2415,122,0
2416,83,0
2417,82,0
2418,29,0
2419,25,0
2420,26,0
2421,24,0
2422,21,0
2423,17,0
2424,16,0
2425,33,0
2426,36,0
2427,17,0
2428,16,0
2429,34,0
2430,48,0
2431,39,0
2432,35,0
2433,33,0
2434,22,0
2435,20,0
2436,18,0
2437,18,0
2438,16,0
2439,29,0
2440,19,0
2441,33,0
2442,15,0
2443,39,0
2444,29,0
2445,17,0
2446,16,0
2447,39,0
2448,17,0
2449,25,0
2450,24,0
2451,25,0
2452,25,0
2453,26,0
2454,23,0
2455,39,0
2456,19,0
2457,25,0
2458,19,0
2459,42,0
2460,35,0
2461,16,0
2462,15,0
2463,32,0
2464,23,0
2465,25,0
2466,28,0
2467,26,0
2468,23,0
2469,21,0
2470,18,0
2471,22,0
2472,16,0
2473,27,0
2474,15,0
2475,35,0
2476,15,0
2477,1026165,0
2478,122,0
2479,82,0
2480,94,0
2481,139,0
2482,101,0
2483,103,0
2484,185,0
2485,126,0
2486,131,0
2487,93,0
2488,89,0
2489,87,0
2490,640,0
2491,139,0
2492,86,0
2493,110,0
2494,146,0
2495,76,0
2496,96,0
2497,167,0
2498,127,0
2499,136,0
2500,143,0
2501,145,0
2502,121,0
2503,108,0
2504,108,0
2505,95,0
2506,93,0
2507,156,0
2508,94,0
2509,137,0
2510,89,0
2511,140,0
2512,161,0
2513,92,0
2514,94,0
2515,131,0
2516,89,0
2517,165,0
2518,93,0
2519,93,0
2520,83,0
2521,84,0
2522,75,0
2523,141,0
2524,77,0
2525,66,0
2526,64,0
2527,86,0
2528,89,0
2529,92,0
2530,83,0
2531,157,0
2532,130,0
2533,201,0
2534,133,0
2535,170,0
2536,111,0
2537,106,0
2538,106,0
2539,92,0
2540,190,0
2541,137,0
2542,88,0
2543,154,0
2544,88,0
2545,136,0
2546,156,0
2547,100,0
2548,87,0
2549,156,0
2550,84,0
2551,152,0
2552,120,0
2553,162,0
2554,132,0
2555,139,0
2556,112,0
2557,103,0
2558,74,0
2559,71,0
2560,65,0
2561,87,0
2562,103,0
2563,73,0
2564,54,0
2565,87,0
2566,90,0
2567,93,0
2568,145,0
2569,111,0
2570,94,0
2571,68,0
2572,68,0
2573,55,0
2574,54,0
2575,83,0
2576,55,0
2577,1326144,0
2578,113,0
2579,151,0
2580,160,0
2581,98,0
2582,86,0
2583,89,0
2584,54,0
2585,109,0
2586,83,0
2587,111,0
2588,123,0
2589,102,0
2590,84,0
2591,84,0
2592,87,0
2593,75,0
2594,92,0
2595,109,0
2596,119,0
2597,71,0
2598,69,0
2599,107,0
2600,96,0
2601,112,0
2602,102,0
2603,118,0
2604,113,0
2605,90,0
2606,81,0
2607,94,0
2608,77,0
2609,80,0
2610,21,0
2611,161,0
2612,21,0
2613,37,0
2614,32,0
2615,24,0
2616,21,0
2617,43,0
2618,20,0
2619,33,0
2620,33,0
2621,33,0
2622,33,0
2623,31,0
2624,29,0
2625,26,0
2626,46,0
2627,38,0
2628,22,0
2629,43,0
2630,45,0
2631,28,0
2632,20,0
2633,46,0
2634,42,0
2635,49,0
2636,56,0
2637,37,0
2638,30,0
2639,30,0
2640,24,0
2641,27,0
2642,24,0
2643,41,0
2644,17,0
2645,47,0
2646,21,0
2647,35,0
2648,34,0
2649,22,0
2650,21,0
2651,36,0
2652,20,0
2653,33,0
2654,38,0
2655,41,0
2656,41,0
2657,1565111,0
2658,109,0
2659,97,0
2660,87,0
2661,88,0
2662,75,0
2663,128,0
2664,127,0
2665,74,0
2666,70,0
2667,110,0
2668,109,0
2669,105,0
2670,113,0
2671,109,0
2672,104,0
2673,89,0
2674,111,0
2675,76,0
2676,76,0
2677,114,0
2678,80,0
2679,117,0
2680,80,0
2681,113,0
2682,116,0
2683,71,0
2684,73,0
2685,128,0
2686,68,0
2687,101,0
2688,97,0
2689,105,0
2690,96,0
2691,24,0
2692,34,0
2693,21,0
2694,25,0
2695,24,0
2696,23,0
2697,32,0
2698,31,0
2699,20,0
2700,20,0
2701,32,0
2702,62,0
2703,34,0
2704,35,0
2705,40,0
2706,28,0
2707,32,0
2708,25,0
2709,23,0
2710,21,0
2711,55,0
2712,21,0
2713,45,0
2714,20,0
2715,38,0
2716,40,0
2717,26,0
2718,23,0
2719,65,0
2720,21,0
2721,31,0
2722,53,0
2723,32,0
2724,46,0
2725,32,0
2726,33,0
2727,32,0
2728,37,0
2729,71,0
2730,28,0
2731,49,0
2732,47,0
2733,19,0
2734,16,0
2735,39,0
2736,28,0
2737,27,0
2738,1288240,0
2739,209,0
2740,209,0
2741,99,0
2742,85,0
2743,76,0
2744,73,0
2745,109,0
2746,74,0
2747,142,0
2748,105,0
2749,104,0
2750,101,0
2751,69,0
2752,68,0
2753,106,0
2754,67,0
2755,118,0
2756,95,0
2757,99,0
2758,106,0
2759,94,0
2760,86,0
2761,102,0
2762,79,0
2763,74,0
2764,69,0
2765,174,0
2766,189,0
2767,101,0
2768,113,0
2769,99,0
2770,113,0
2771,158,0
2772,111,0
2773,129,0
2774,91,0
2775,26,0
2776,25,0
2777,21,0
2778,21,0
2779,31,0
2780,20,0
2781,32,0
2782,21,0
2783,32,0
2784,31,0
2785,23,0
2786,37,0
2787,38,0
2788,19,0
2789,36,0
2790,31,0
2791,30,0
2792,31,0
2793,39,0
2794,31,0
2795,30,0
2796,38,0
2797,25,0
2798,20,0
2799,31,0
2800,31,0
2801,20,0
2802,19,0
2803,30,0
2804,49,0
2805,35,0
2806,33,0
2807,29,0
2808,35,0
2809,26,0
2810,33,0
2811,21,0
2812,20,0
2813,37,0
2814,20,0
2815,53,0
2816,28,0
2817,41,0
2818,1260141,0
2819,180,0
2820,93,0
2821,106,0
2822,82,0
2823,87,0
2824,86,0
2825,90,0
2826,110,0
2827,159,0
2828,171,0
2829,92,0
2830,103,0
2831,74,0
2832,74,0
2833,122,0
2834,157,0
2835,67,0
2836,65,0
2837,98,0
2838,98,0
2839,127,0
2840,118,0
2841,105,0
2842,96,0
2843,85,0
2844,86,0
2845,80,0
2846,135,0
2847,67,0
2848,46,0
2849,34,0
2850,20,0
2851,34,0
2852,49,0
2853,20,0
2854,23,0
2855,39,0
2856,20,0
2857,31,0
2858,45,0
2859,45,0
2860,38,0
2861,34,0
2862,36,0
2863,26,0
2864,25,0
2865,32,0
2866,28,0
2867,42,0
2868,50,0
2869,23,0
2870,20,0
2871,31,0
2872,29,0
2873,32,0
2874,32,0
2875,29,0
2876,27,0
2877,28,0
2878,25,0
2879,21,0
2880,62,0
2881,44,0
2882,42,0
2883,63,0
2884,24,0
2885,34,0
2886,32,0
2887,20,0
2888,21,0
2889,32,0
2890,19,0
2891,30,0
2892,46,0
2893,40,0
2894,49,0
2895,33,0
2896,26,0
2897,25,0
2898,23,0
2899,1247363,0
2900,103,0
2901,144,0
2902,125,0
2903,76,0
2904,83,0
2905,106,0
2906,106,0
2907,101,0
2908,104,0
2909,121,0
2910,98,0
2911,86,0
2912,88,0
2913,71,0
2914,68,0
2915,116,0
2916,77,0
2917,101,0
2918,68,0
2919,100,0
2920,107,0
2921,67,0
2922,93,0
2923,110,0
2924,67,0
2925,194,0
2926,118,0
2927,117,0
2928,143,0
2929,96,0
2930,24,0
2931,27,0
2932,27,0
2933,24,0
2934,41,0
2935,36,0
2936,36,0
2937,37,0
2938,25,0
2939,48,0
2940,36,0
2941,42,0
2942,35,0
2943,62,0
2944,27,0
2945,26,0
2946,24,0
2947,22,0
2948,22,0
2949,33,0
2950,27,0
2951,66,0
2952,20,0
2953,37,0
2954,41,0
2955,23,0
2956,28,0
2957,48,0
2958,20,0
2959,42,0
2960,36,0
2961,43,0
2962,46,0
2963,36,0
2964,34,0
2965,28,0
2966,27,0
2967,27,0
2968,23,0
2969,428,0
2970,37,0
2971,19,0
2972,17,0
2973,45,0
2974,33,0
2975,40,0
2976,31,0
2977,29,0
2978,24,0
2979,1165839,0
2980,88,0
2981,86,0
2982,89,0
2983,129,0
2984,74,0
2985,141,0
2986,78,0
2987,116,0
2988,106,0
2989,68,0
2990,63,0
2991,123,0
2992,73,0
2993,102,0
2994,109,0
2995,101,0
2996,103,0
2997,114,0
2998,114,0
2999,84,0
3000,75,0
3001,71,0
3002,72,0
3003,101,0
3004,102,0
3005,82,0
3006,65,0
3007,104,0
3008,95,0
3009,106,0
3010,101,0
3011,82,0
3012,97,0
3013,92,0
3014,72,0
3015,19,0
3016,18,0
3017,36,0
3018,23,0
3019,59,0
3020,17,0
3021,35,0
3022,29,0
3023,18,0
3024,16,0
3025,40,0
3026,18,0
3027,29,0
3028,46,0
3029,39,0
3030,41,0
3031,37,0
3032,27,0
3033,22,0
3034,23,0
3035,20,0
3036,18,0
3037,29,0
3038,27,0
3039,28,0
3040,21,0
3041,32,0
3042,36,0
3043,40,0
3044,41,0
3045,26,0
3046,26,0
3047,22,0
3048,19,0
3049,19,0
3050,19,0
3051,26,0
3052,16,0
3053,40,0
3054,22,0
3055,31,0
3056,40,0
3057,18,0
3058,31,0
3059,40,0
3060,16,0
3061,1073462,0
3062,31,0
3063,37,0
3064,45,0
3065,47,0
3066,41,0
3067,47,0
3068,31,0
3069,25,0
3070,27,0
3071,41,0
3072,51,0
3073,29,0
3074,20,0
3075,28,0
3076,30,0
3077,35,0
3078,42,0
3079,71,0
3080,37,0
3081,37,0
3082,37,0
3083,48,0
3084,27,0
3085,33,0
3086,20,0
3087,33,0
3088,24,0
3089,40,0
3090,45,0
3091,25,0
3092,25,0
3093,54,0
3094,25,0
3095,42,0
3096,37,0
3097,45,0
3098,49,0
3099,78,0
3100,57,0
3101,33,0
3102,28,0
3103,26,0
3104,30,0
3105,39,0
3106,42,0
3107,27,0
3108,25,0
3109,40,0
3110,36,0
3111,39,0
3112,45,0
3113,66,0
3114,40,0
3115,41,0
3116,32,0
3117,34,0
3118,27,0
3119,44,0
3120,25,0
3121,85,0
3122,33,0
3123,50,0
3124,51,0
3125,26,0
3126,25,0
3127,60,0
3128,25,0
3129,40,0
3130,32,0
3131,35,0
3132,39,0
3133,54,0
3134,30,0
3135,27,0
3136,27,0
3137,36,0
3138,23,0
3139,30,0
3140,42,0
3141,932801,0
3142,133,0
3143,120,0
3144,108,0
3145,105,0
3146,105,0
3147,103,0
3148,121,0
3149,85,0
3150,88,0
3151,79,0
3152,69,0
3153,114,0
3154,75,0
3155,104,0
3156,66,0
3157,99,0
3158,102,0
3159,74,0
3160,85,0
3161,120,0
3162,65,0
3163,117,0
3164,96,0
3165,110,0
3166,108,0
3167,117,0
3168,109,0
3169,90,0
3170,75,0
3171,71,0
3172,73,0
3173,129,0
3174,114,0
3175,20,0
3176,21,0
3177,43,0
3178,42,0
3179,32,0
3180,33,0
3181,35,0
3182,30,0
3183,32,0
3184,28,0
3185,26,0
3186,24,0
3187,31,0
3188,38,0
3189,52,0
3190,23,0
3191,31,0
3192,33,0
3193,22,0
3194,24,0
3195,33,0
3196,22,0
3197,33,0
3198,28,0
3199,35,0
3200,270,0
3201,43,0
3202,31,0
3203,26,0
3204,43,0
3205,27,0
3206,27,0
3207,65,0
3208,52,0
3209,20,0
3210,20,0
3211,37,0
3212,33,0
3213,33,0
3214,30,0
3215,29,0
3216,25,0
3217,36,0
3218,23,0
3219,21,0
3220,20,0
3221,33,0
3222,792988,0
3223,232,0
3224,90,0
3225,115,0
3226,113,0
3227,76,0
3228,88,0
3229,122,0
3230,71,0
3231,104,0
3232,99,0
3233,109,0
3234,106,0
3235,117,0
3236,107,0
3237,100,0
3238,113,0
3239,81,0
3240,112,0
3241,150,0
3242,122,0
3243,77,0
3244,72,0
3245,113,0
3246,119,0
3247,104,0
3248,106,0
3249,101,0
3250,90,0
3251,89,0
3252,82,0
3253,92,0
3254,89,0
3255,35,0
3256,24,0
3257,36,0
3258,21,0
3259,35,0
3260,35,0
3261,26,0
3262,24,0
3263,45,0
3264,21,0
3265,35,0
3266,42,0
3267,34,0
3268,38,0
3269,44,0
3270,66,0
3271,35,0
3272,26,0
3273,26,0
3274,24,0
3275,36,0
3276,38,0
3277,23,0
3278,22,0
3279,43,0
3280,39,0
3281,46,0
3282,44,0
3283,34,0
3284,29,0
3285,31,0
3286,25,0
3287,50,0
3288,19,0
3289,44,0
3290,17,0
3291,38,0
3292,16,0
3293,28,0
3294,30,0
3295,16,0
3296,16,0
3297,28,0
3298,16,0
3299,27,0
3300,25,0
3301,33,0
3302,627685,0
3303,124,0
3304,116,0
3305,125,0
3306,140,0
3307,125,0
3308,118,0
3309,157,0
3310,164,0
3311,112,0
3312,95,0
3313,148,0
3314,149,0
3315,246,0
3316,149,0
3317,152,0
3318,161,0
3319,146,0
3320,183,0
3321,109,0
3322,99,0
3323,152,0
3324,117,0
3325,106,0
3326,29,0
3327,44,0
3328,47,0
3329,30,0
3330,31,0
3331,57,0
3332,30,0
3333,54,0
3334,45,0
3335,52,0
3336,78,0
3337,46,0
3338,49,0
3339,41,0
3340,68,0
3341,41,0
3342,33,0
3343,49,0
3344,45,0
3345,30,0
3346,29,0
3347,52,0
3348,47,0
3349,50,0
3350,69,0
3351,61,0
3352,46,0
3353,40,0
3354,70,0
3355,33,0
3356,40,0
3357,58,0
3358,36,0
3359,69,0
3360,29,0
3361,46,0
3362,56,0
3363,39,0
3364,30,0
3365,52,0
3366,29,0
3367,46,0
3368,47,0
3369,47,0
3370,44,0
3371,51,0
3372,38,0
3373,40,0
3374,41,0
3375,44,0
3376,30,0
3377,50,0
3378,61,0
3379,34,0
3380,29,0
3381,49,0
3382,42,0
3383,578841,0
3384,201,0
3385,105,0
3386,99,0
3387,86,0
3388,78,0
3389,78,0
3390,74,0
3391,104,0
3392,70,0
3393,105,0
3394,70,0
3395,103,0
3396,106,0
3397,77,0
3398,67,0
3399,119,0
3400,64,0
3401,101,0
3402,95,0
3403,107,0
3404,107,0
3405,97,0
3406,98,0
3407,84,0
3408,79,0
3409,89,0
3410,91,0
3411,106,0
3412,88,0
3413,71,0
3414,55,0
3415,88,0
3416,98,0
3417,112,0
3418,85,0
3419,82,0
3420,69,0
3421,70,0
3422,76,0
3423,77,0
3424,55,0
3425,91,0
3426,53,0
3427,169,0
3428,53,0
3429,94,0
3430,769,0
3431,97,0
3432,65,0
3433,90,0
3434,81,0
3435,94,0
3436,109,0
3437,141,0
3438,133,0
3439,130,0
3440,119,0
3441,165,0
3442,118,0
3443,93,0
3444,93,0
3445,168,0
3446,133,0
3447,88,0
3448,85,0
3449,164,0
3450,186,0
3451,137,0
3452,172,0
3453,127,0
3454,131,0
3455,113,0
3456,103,0
3457,90,0
3458,87,0
3459,140,0
3460,146,0
3461,150,0
3462,94,0
3463,144,0
3464,441631,0
3465,99,0
3466,99,0
3467,122,0
3468,82,0
3469,109,0
3470,118,0
3471,111,0
3472,105,0
3473,114,0
3474,105,0
3475,87,0
3476,90,0
3477,79,0
3478,72,0
3479,102,0
3480,123,0
3481,76,0
3482,74,0
3483,113,0
3484,103,0
3485,121,0
3486,142,0
3487,121,0
3488,92,0
3489,91,0
3490,107,0
3491,72,0
3492,79,0
3493,113,0
3494,72,0
3495,118,0
3496,69,0
3497,112,0
3498,106,0
3499,77,0
3500,71,0
3501,32,0
3502,21,0
3503,33,0
3504,36,0
3505,35,0
3506,32,0
3507,33,0
3508,34,0
3509,28,0
3510,25,0
3511,23,0
3512,25,0
3513,40,0
3514,54,0
3515,25,0
3516,21,0
3517,33,0
3518,33,0
3519,72,0
3520,40,0
3521,35,0
3522,31,0
3523,30,0
3524,24,0
3525,22,0
3526,23,0
3527,32,0
3528,27,0
3529,38,0
3530,21,0
3531,41,0
3532,37,0
3533,21,0
3534,21,0
3535,48,0
3536,37,0
3537,51,0
3538,34,0
3539,55,0
3540,49,0
3541,62,0
3542,25,0
3543,592367,0
3544,114,0
3545,130,0
3546,80,0
3547,101,0
3548,92,0
3549,59,0
3550,60,0
3551,117,0
3552,88,0
3553,85,0
3554,153,0
3555,92,0
3556,73,0
3557,68,0
3558,80,0
3559,82,0
3560,59,0
3561,84,0
3562,57,0
3563,100,0
3564,52,0
3565,87,0
3566,123,0
3567,65,0
3568,54,0
3569,85,0
3570,57,0
3571,89,0
3572,95,0
3573,98,0
3574,119,0
3575,115,0
3576,88,0
3577,83,0
3578,83,0
3579,73,0
3580,67,0
3581,114,0
3582,128,0
3583,26,0
3584,22,0
3585,38,0
3586,52,0
3587,32,0
3588,29,0
3589,29,0
3590,26,0
3591,25,0
3592,23,0
3593,21,0
3594,23,0
3595,31,0
3596,20,0
3597,35,0
3598,20,0
3599,40,0
3600,41,0
3601,31,0
3602,29,0
3603,81,0
3604,28,0
3605,49,0
3606,51,0
3607,51,0
3608,53,0
3609,66,0
3610,52,0
3611,44,0
3612,59,0
3613,39,0
3614,32,0
3615,57,0
3616,46,0
3617,32,0
3618,28,0
3619,48,0
3620,44,0
3621,48,0
3622,44,0
3623,34,0
3624,35,0
3625,24,0
3626,19,0
3627,17,0
3628,17,0
3629,31,0
3630,53,0
3631,63,0
3632,16,0
3633,30,0
3634,38,0
3635,15,0
3636,17,0
3637,33,0
3638,16,0
3639,32,0
3640,32,0
3641,30,0
3642,29,0
3643,25,0
3644,24,0
3645,56,0
3646,21,0
3647,23,0
3648,19,0
3649,34,0
3650,124,0
3651,48,0
3652,16,0
3653,33,0
3654,34,0
3655,42,0
3656,44,0
3657,720870,0
3658,114,0
3659,110,0
3660,109,0
3661,76,0
3662,73,0
3663,113,0
3664,72,0
3665,102,0
3666,72,0
3667,102,0
3668,118,0
3669,304,0
3670,86,0
3671,137,0
3672,71,0
3673,111,0
3674,98,0
3675,107,0
3676,110,0
3677,116,0
3678,88,0
3679,87,0
3680,82,0
3681,72,0
3682,87,0
3683,126,0
3684,121,0
3685,75,0
3686,20,0
3687,32,0
3688,29,0
3689,31,0
3690,31,0
3691,30,0
3692,28,0
3693,26,0
3694,24,0
3695,21,0
3696,27,0
3697,34,0
3698,20,0
3699,36,0
3700,20,0
3701,39,0
3702,43,0
3703,21,0
3704,21,0
3705,34,0
3706,21,0
3707,42,0
3708,43,0
3709,43,0
3710,45,0
3711,40,0
3712,61,0
3713,29,0
3714,31,0
3715,23,0
3716,21,0
3717,35,0
3718,33,0
3719,23,0
3720,20,0
3721,47,0
3722,50,0
3723,38,0
3724,34,0
3725,30,0
3726,30,0
3727,27,0
3728,23,0
3729,25,0
3730,23,0
3731,33,0
3732,20,0
3733,81,0
3734,21,0
3735,38,0
3736,53,0
3737,22,0
3738,21,0
3739,34,0
3740,21,0
3741,53,0
3742,49,0
3743,46,0
3744,60,0
3745,34,0
3746,40,0
3747,26,0
3748,25,0
3749,23,0
3750,25,0
3751,36,0
3752,46,0
3753,21,0
3754,20,0
3755,33,0
3756,31,0
3757,35,0
3758,38,0
3759,39,0
3760,29,0
3761,30,0
3762,26,0
3763,23,0
3764,24,0
3765,42,0
3766,28,0
3767,650492,0
3768,156,0
3769,130,0
3770,152,0
3771,102,0
3772,93,0
3773,193,0
3774,98,0
3775,150,0
3776,134,0
3777,176,0
3778,150,0
3779,163,0
3780,125,0
3781,123,0
3782,156,0
3783,113,0
3784,119,0
3785,162,0
3786,173,0
3787,101,0
3788,109,0
3789,147,0
3790,149,0
3791,197,0
3792,85,0
3793,50,0
3794,38,0
3795,35,0
3796,35,0
3797,30,0
3798,29,0
3799,46,0
3800,29,0
3801,70,0
3802,29,0
3803,46,0
3804,47,0
3805,32,0
3806,46,0
3807,45,0
3808,28,0
3809,46,0
3810,41,0
3811,51,0
3812,44,0
3813,50,0
3814,45,0
3815,44,0
3816,38,0
3817,34,0
3818,28,0
3819,46,0
3820,58,0
3821,31,0
3822,33,0
3823,48,0
3824,48,0
3825,44,0
3826,51,0
3827,52,0
3828,45,0
3829,36,0
3830,35,0
3831,30,0
3832,33,0
3833,48,0
3834,35,0
3835,84,0
3836,28,0
3837,56,0
3838,47,0
3839,28,0
3840,33,0
3841,82,0
3842,28,0
3843,44,0
3844,50,0
3845,46,0
3846,701055,0
3847,165,0
3848,144,0
3849,127,0
3850,109,0
3851,104,0
3852,111,0
3853,142,0
3854,93,0
3855,55,0
3856,58,0
3857,84,0
3858,123,0
3859,142,0
3860,186,0
3861,154,0
3862,122,0
3863,155,0
3864,106,0
3865,96,0
3866,90,0
3867,147,0
3868,61,0
3869,143,0
3870,86,0
3871,136,0
3872,149,0
3873,89,0
3874,111,0
3875,98,0
3876,28,0
3877,40,0
3878,26,0
3879,33,0
3880,29,0
3881,32,0
3882,42,0
3883,26,0
3884,38,0
3885,34,0
3886,31,0
3887,46,0
3888,86,0
3889,30,0
3890,30,0
3891,43,0
3892,46,0
3893,48,0
3894,65,0
3895,73,0
3896,36,0
3897,36,0
3898,33,0
3899,34,0
3900,26,0
3901,51,0
3902,27,0
3903,53,0
3904,33,0
3905,43,0
3906,42,0
3907,17,0
3908,16,0
3909,481,0
3910,28,0
3911,43,0
3912,43,0
3913,43,0
3914,38,0
3915,53,0
3916,24,0
3917,22,0
3918,19,0
3919,17,0
3920,17,0
3921,31,0
3922,26,0
3923,16,0
3924,15,0
3925,28,0
3926,26,0
3927,744365,0
3928,152,0
3929,169,0
3930,130,0
3931,114,0
3932,112,0
3933,115,0
3934,102,0
3935,164,0
3936,107,0
3937,146,0
3938,115,0
3939,145,0
3940,95,0
3941,92,0
3942,87,0
3943,157,0
3944,92,0
3945,173,0
3946,127,0
3947,99,0
3948,95,0
3949,118,0
3950,81,0
3951,70,0
3952,62,0
3953,64,0
3954,55,0
3955,90,0
3956,89,0
3957,81,0
3958,105,0
3959,93,0
3960,77,0
3961,89,0
3962,85,0
3963,91,0
3964,93,0
3965,75,0
3966,64,0
3967,66,0
3968,62,0
3969,97,0
3970,72,0
3971,102,0
3972,91,0
3973,104,0
3974,101,0
3975,74,0
3976,66,0
3977,98,0
3978,65,0
3979,136,0
3980,105,0
3981,109,0
3982,103,0
3983,136,0
3984,116,0
3985,134,0
3986,78,0
3987,74,0
3988,75,0
3989,102,0
3990,140,0
3991,74,0
3992,68,0
3993,101,0
3994,94,0
3995,107,0
3996,96,0
3997,125,0
3998,94,0
3999,84,0
4000,84,0
4001,69,0
4002,68,0
4003,122,0
4004,92,0
4005,99,0
4006,87,0
4007,121,0
4008,820508,0
4009,149,0
4010,94,0
4011,141,0
4012,72,0
4013,118,0
4014,101,0
4015,101,0
4016,115,0
4017,92,0
4018,92,0
4019,102,0
4020,86,0
4021,76,0
4022,72,0
4023,104,0
4024,102,0
4025,68,0
4026,79,0
4027,101,0
4028,101,0
4029,100,0
4030,98,0
4031,93,0
4032,95,0
4033,99,0
4034,75,0
4035,70,0
4036,70,0
4037,116,0
4038,72,0
4039,160,0
4040,70,0
4041,76,0
4042,30,0
4043,20,0
4044,20,0
4045,31,0
4046,22,0
4047,30,0
4048,31,0
4049,39,0
4050,34,0
4051,59,0
4052,32,0
4053,26,0
4054,24,0
4055,22,0
4056,20,0
4057,32,0
4058,43,0
4059,26,0
4060,20,0
4061,35,0
4062,30,0
4063,31,0
4064,32,0
4065,34,0
4066,26,0
4067,26,0
4068,25,0
4069,21,0
4070,29,0
4071,31,0
4072,20,0
4073,31,0
4074,20,0
4075,32,0
4076,30,0
4077,20,0
4078,20,0
4079,39,0
4080,22,0
4081,46,0
4082,31,0
4083,32,0
4084,33,0
4085,27,0
4086,24,0
4087,980115,0
4088,107,0
4089,89,0
4090,117,0
4091,117,0
4092,109,0
4093,73,0
4094,71,0
4095,175,0
4096,115,0
4097,99,0
4098,103,0
4099,106,0
4100,86,0
4101,83,0
4102,82,0
4103,73,0
4104,68,0
4105,115,0
4106,71,0
4107,115,0
4108,67,0
4109,122,0
4110,112,0
4111,69,0
4112,69,0
4113,104,0
4114,70,0
4115,99,0
4116,138,0
4117,98,0
4118,101,0
4119,99,0
4120,84,0
4121,87,0
