#,usec,error
2142,41,0
2143,84,0
2144,112,0
2145,101,0
2146,82,0
2147,76,0
2148,57,0
2149,59,0
2150,63,0
2151,69,0
2152,76,0
2153,169,0
2154,164,0
2155,79,0
2156,44,0
2157,111,0
2158,124,0
2159,126,0
2160,105,0
2161,159,0
2162,146,0
2163,69,0
2164,75,0
2165,52,0
2166,42,0
2167,90,0
2168,42,0
2169,109,0
2170,42,0
2171,90,0
2172,114,0
2173,44,0
2174,36,0
2175,72,0
2176,362,0
2177,196,0
2178,120,0
2179,104,0
2180,122,0
2181,78,0
2182,75,0
2183,70,0
2184,55,0
2185,42,0
2186,40,0
2187,76,0
2188,138,0
2189,54,0
2190,39,0
2191,93,0
2192,98,0
2193,98,0
2194,90,0
2195,97,0
2196,100,0
2197,122,0
2198,74,0
2199,57,0
2200,42,0
2201,114,0
2202,57,0
2203,111,0
2204,41,0
2205,105,0
2206,127,0
2207,52,0
2208,54,0
2209,156,0
2210,47,0
2211,141,0
2212,110,0
2213,151,0
2214,129,0
2215,113,0
2216,80,0
2217,79,0
2218,74,0
2219,48,0
2220,62,0
2221,109,0
2222,135,0
2223,44,0
2224,48,0
2225,140,0
2226,109,0
2227,107,0
2228,129,0
2229,138,0
2230,134,0
2231,82,0
2232,78,0
2233,59,0
2234,53,0
2235,151,0
2236,50,0
2237,137,0
2238,40,0
2239,141,0
2240,122,0
2241,48,0
2242,60,0
2243,144,0
2244,42,0
2245,155,0
2246,134,0
2247,171,0
2248,163,0
2249,131,0
2250,105,0
2251,90,0
2252,76,0
2253,68,0
2254,62,0
2255,207,0
2256,175,0
2257,60,0
2258,88,0
2259,214,0
2260,161,0
2261,132,0
2262,128,0
2263,126,0
2264,91,0
2265,78,0
2266,85,0
2267,65,0
2268,61,0
2269,126,0
2270,56,0
2271,134,0
2272,59,0
2273,140,0
2274,167,0
2275,85,0
2276,79,0
2277,187,0
2278,60,0
2279,163,0
2280,131,0
2281,185,0
2282,157,0
2283,143,0
2284,78,0
2285,75,0
2286,57,0
2287,50,0
2288,67,0
2289,71,0
2290,104,0
2291,34,0
2292,30,0
2293,95,0
2294,103,0
2295,98,0
2296,97,0
2297,685,0
2298,96,0
2299,116,0
2300,84,0
2301,65,0
2302,62,0
2303,125,0
2304,67,0
2305,148,0
2306,76,0
2307,128,0
2308,138,0
2309,70,0
2310,51,0
2311,158,0
2312,55,0
2313,189,0
2314,105,0
2315,114,0
2316,116,0
2317,83,0
2318,48,0
2319,55,0
2320,100,0
2321,65,0
2322,63,0
2323,157,0
2324,164,0
2325,72,0
2326,53,0
2327,151,0
2328,97,0
2329,524,0
2330,173,0
2331,160,0
2332,115,0
2333,93,0
2334,83,0
2335,65,0
2336,62,0
2337,141,0
2338,51,0
2339,158,0
2340,54,0
2341,180,0
2342,114,0
2343,48,0
2344,68,0
2345,144,0
2346,52,0
2347,208,0
2348,149,0
2349,129,0
2350,121,0
2351,136,0
2352,127,0
2353,89,0
2354,86,0
2355,62,0
2356,68,0
2357,121,0
2358,187,0
2359,75,0
2360,51,0
2361,171,0
2362,127,0
2363,128,0
2364,136,0
2365,146,0
2366,136,0
2367,99,0
2368,79,0
2369,71,0
2370,58,0
2371,126,0
2372,65,0
2373,139,0
2374,54,0
2375,163,0
2376,128,0
2377,65,0
2378,86,0
2379,165,0
2380,49,0
2381,153,0
2382,153,0
2383,135,0
2384,163,0
2385,119,0
2386,100,0
2387,93,0
2388,87,0
2389,69,0
2390,55,0
2391,157,0
2392,155,0
2393,69,0
2394,57,0
2395,161,0
2396,162,0
2397,133,0
2398,150,0
2399,157,0
2400,114,0
2401,85,0
2402,80,0
2403,60,0
2404,76,0
2405,193,0
2406,59,0
2407,296,0
2408,65,0
2409,168,0
2410,124,0
2411,54,0
2412,58,0
2413,116,0
2414,61,0
2415,146,0
2416,110,0
2417,140,0
2418,128,0
2419,172,0
2420,117,0
2421,114,0
2422,94,0
2423,89,0
2424,43,0
2425,89,0
2426,165,0
2427,45,0
2428,39,0
2429,86,0
2430,131,0
2431,90,0
2432,108,0
2433,113,0
2434,65,0
2435,67,0
2436,53,0
2437,56,0
2438,41,0
2439,104,0
2440,60,0
2441,93,0
2442,37,0
2443,95,0
2444,83,0
2445,33,0
2446,85,0
2447,128,0
2448,44,0
2449,91,0
2450,83,0
2451,81,0
2452,562,0
2453,236,0
2454,123,0
2455,99,0
2456,86,0
2457,85,0
2458,68,0
2459,168,0
2460,169,0
2461,56,0
2462,59,0
2463,111,0
2464,103,0
2465,121,0
2466,175,0
2467,173,0
2468,92,0
2469,69,0
2470,74,0
2471,52,0
2472,64,0
2473,107,0
2474,46,0
2475,131,0
2476,51,0
2477,133,0
2478,145,0
2479,86,0
2480,80,0
2481,190,0
2482,70,0
2483,187,0
2484,195,0
2485,266,0
2486,166,0
2487,211,0
2488,130,0
2489,113,0
2490,80,0
2491,86,0
2492,93,0
2493,236,0
2494,194,0
2495,69,0
2496,61,0
2497,171,0
2498,152,0
2499,177,0
2500,132,0
2501,164,0
2502,174,0
2503,118,0
2504,100,0
2505,77,0
2506,76,0
2507,161,0
2508,110,0
2509,167,0
2510,66,0
2511,137,0
2512,145,0
2513,62,0
2514,93,0
2515,186,0
2516,50,0
2517,132,0
2518,115,0
2519,148,0
2520,125,0
2521,113,0
2522,103,0
2523,89,0
2524,86,0
2525,93,0
2526,79,0
2527,135,0
2528,169,0
2529,79,0
2530,82,0
2531,162,0
2532,195,0
2533,130,0
2534,165,0
2535,633,0
2536,179,0
2537,133,0
2538,84,0
2539,68,0
2540,69,0
2541,103,0
2542,59,0
2543,198,0
2544,44,0
2545,119,0
2546,115,0
2547,49,0
2548,43,0
2549,106,0
2550,32,0
2551,140,0
2552,105,0
2553,81,0
2554,124,0
2555,112,0
2556,78,0
2557,80,0
2558,59,0
2559,55,0
2560,45,0
2561,119,0
2562,129,0
2563,50,0
2564,60,0
2565,145,0
2566,114,0
2567,94,0
2568,101,0
2569,132,0
2570,80,0
2571,118,0
2572,98,0
2573,65,0
2574,44,0
2575,89,0
2576,49,0
2577,114,0
2578,51,0
2579,126,0
2580,109,0
2581,53,0
2582,50,0
2583,108,0
2584,42,0
2585,118,0
2586,83,0
2587,156,0
2588,89,0
2589,92,0
2590,91,0
2591,63,0
2592,76,0
2593,56,0
2594,39,0
2595,119,0
2596,161,0
2597,41,0
2598,34,0
2599,87,0
2600,107,0
2601,121,0
2602,100,0
2603,116,0
2604,112,0
2605,59,0
2606,71,0
2607,45,0
2608,44,0
2609,105,0
2610,37,0
2611,94,0
2612,77,0
2613,102,0
2614,104,0
2615,43,0
2616,51,0
2617,130,0
2618,35,0
2619,116,0
2620,142,0
2621,97,0
2622,95,0
2623,550,0
2624,114,0
2625,118,0
2626,75,0
2627,61,0
2628,40,0
2629,99,0
2630,132,0
2631,65,0
2632,60,0
2633,131,0
2634,116,0
2635,149,0
2636,85,0
2637,121,0
2638,66,0
2639,57,0
2640,95,0
2641,61,0
2642,50,0
2643,128,0
2644,37,0
2645,139,0
2646,47,0
2647,84,0
2648,87,0
2649,42,0
2650,41,0
2651,85,0
2652,55,0
2653,91,0
2654,124,0
2655,123,0
2656,111,0
2657,112,0
2658,80,0
2659,127,0
2660,73,0
2661,74,0
2662,38,0
2663,79,0
2664,138,0
2665,37,0
2666,35,0
2667,94,0
2668,108,0
2669,82,0
2670,97,0
2671,100,0
2672,70,0
2673,62,0
2674,53,0
2675,63,0
2676,75,0
2677,82,0
2678,46,0
2679,83,0
2680,37,0
2681,91,0
2682,104,0
2683,36,0
2684,49,0
2685,126,0
2686,40,0
2687,114,0
2688,79,0
2689,90,0
2690,108,0
2691,97,0
2692,76,0
2693,55,0
2694,81,0
2695,43,0
2696,40,0
2697,77,0
2698,87,0
2699,34,0
2700,41,0
2701,91,0
2702,78,0
2703,75,0
2704,97,0
2705,98,0
2706,90,0
2707,56,0
2708,60,0
2709,43,0
2710,43,0
2711,83,0
2712,36,0
2713,121,0
2714,29,0
2715,104,0
2716,73,0
2717,40,0
2718,36,0
2719,88,0
2720,31,0
2721,73,0
2722,97,0
2723,75,0
2724,104,0
2725,79,0
2726,115,0
2727,65,0
2728,54,0
2729,52,0
2730,51,0
2731,85,0
2732,149,0
2733,32,0
2734,86,0
2735,79,0
2736,94,0
2737,103,0
2738,84,0
2739,68,0
2740,74,0
2741,55,0
2742,51,0
2743,55,0
2744,36,0
2745,76,0
2746,35,0
2747,90,0
2748,34,0
2749,580,0
2750,173,0
2751,62,0
2752,54,0
2753,109,0
2754,40,0
2755,132,0
2756,163,0
2757,139,0
2758,164,0
2759,87,0
2760,71,0
2761,50,0
2762,52,0
2763,56,0
2764,56,0
2765,136,0
2766,185,0
2767,49,0
2768,52,0
2769,122,0
2770,111,0
2771,93,0
2772,105,0
2773,499,0
2774,101,0
2775,64,0
2776,78,0
2777,79,0
2778,48,0
2779,104,0
2780,90,0
2781,284,0
2782,91,0
2783,283,0
2784,177,0
2785,74,0
2786,63,0
2787,193,0
2788,55,0
2789,145,0
2790,102,0
2791,118,0
2792,91,0
2793,96,0
2794,74,0
2795,65,0
2796,66,0
2797,47,0
2798,39,0
2799,112,0
2800,102,0
2801,43,0
2802,38,0
2803,95,0
2804,138,0
2805,86,0
2806,72,0
2807,123,0
2808,69,0
2809,89,0
2810,63,0
2811,53,0
2812,54,0
2813,85,0
2814,40,0
2815,88,0
2816,37,0
2817,95,0
2818,99,0
2819,40,0
2820,65,0
2821,92,0
2822,69,0
2823,91,0
2824,78,0
2825,156,0
2826,82,0
2827,90,0
2828,67,0
2829,63,0
2830,97,0
2831,46,0
2832,44,0
2833,80,0
2834,128,0
2835,40,0
2836,39,0
2837,80,0
2838,96,0
2839,129,0
2840,111,0
2841,89,0
2842,96,0
2843,65,0
2844,81,0
2845,83,0
2846,95,0
2847,159,0
2848,65,0
2849,137,0
2850,42,0
2851,111,0
2852,100,0
2853,45,0
2854,54,0
2855,159,0
2856,61,0
2857,199,0
2858,141,0
2859,97,0
2860,83,0
2861,101,0
2862,57,0
2863,61,0
2864,55,0
2865,36,0
2866,34,0
2867,82,0
2868,105,0
2869,54,0
2870,39,0
2871,86,0
2872,81,0
2873,103,0
2874,92,0
2875,113,0
2876,119,0
2877,66,0
2878,62,0
2879,44,0
2880,69,0
2881,76,0
2882,34,0
2883,125,0
2884,44,0
2885,82,0
2886,90,0
2887,44,0
2888,40,0
2889,85,0
2890,66,0
2891,86,0
2892,89,0
2893,120,0
2894,92,0
2895,74,0
2896,84,0
2897,80,0
2898,101,0
2899,53,0
2900,57,0
2901,105,0
2902,135,0
2903,35,0
2904,52,0
2905,155,0
2906,226,0
2907,175,0
2908,129,0
2909,144,0
2910,128,0
2911,106,0
2912,60,0
2913,51,0
2914,35,0
2915,74,0
2916,66,0
2917,130,0
2918,43,0
2919,105,0
2920,87,0
2921,33,0
2922,53,0
2923,134,0
2924,53,0
2925,118,0
2926,100,0
2927,142,0
2928,118,0
2929,94,0
2930,83,0
2931,64,0
2932,69,0
2933,60,0
2934,48,0
2935,103,0
2936,148,0
2937,36,0
2938,37,0
2939,132,0
2940,103,0
2941,91,0
2942,93,0
2943,123,0
2944,87,0
2945,69,0
2946,66,0
2947,55,0
2948,52,0
2949,84,0
2950,44,0
2951,138,0
2952,34,0
2953,102,0
2954,85,0
2955,38,0
2956,43,0
2957,93,0
2958,33,0
2959,84,0
2960,95,0
2961,106,0
2962,103,0
2963,94,0
2964,79,0
2965,51,0
2966,54,0
2967,45,0
2968,53,0
2969,82,0
2970,118,0
2971,33,0
2972,37,0
2973,120,0
2974,731,0
2975,348,0
2976,346,0
2977,230,0
2978,185,0
2979,179,0
2980,249,0
2981,119,0
2982,112,0
2983,253,0
2984,88,0
2985,250,0
2986,101,0
2987,325,0
2988,284,0
2989,86,0
2990,129,0
2991,201,0
2992,43,0
2993,145,0
2994,176,0
2995,185,0
2996,143,0
2997,100,0
2998,78,0
2999,58,0
3000,61,0
3001,51,0
3002,64,0
3003,88,0
3004,129,0
3005,32,0
3006,31,0
3007,92,0
3008,97,0
3009,119,0
3010,105,0
3011,808,0
3012,101,0
3013,71,0
3014,92,0
3015,49,0
3016,39,0
3017,83,0
3018,36,0
3019,127,0
3020,41,0
3021,81,0
3022,90,0
3023,45,0
3024,42,0
3025,88,0
3026,48,0
3027,86,0
3028,88,0
3029,108,0
3030,144,0
3031,179,0
3032,137,0
3033,108,0
3034,77,0
3035,45,0
3036,48,0
3037,91,0
3038,98,0
3039,44,0
3040,37,0
3041,87,0
3042,139,0
3043,78,0
3044,96,0
3045,81,0
3046,71,0
3047,63,0
3048,87,0
3049,82,0
3050,45,0
3051,83,0
3052,35,0
3053,125,0
3054,43,0
3055,83,0
3056,82,0
3057,42,0
3058,51,0
3059,106,0
3060,31,0
3061,100,0
3062,92,0
3063,89,0
3064,111,0
3065,97,0
3066,79,0
3067,81,0
3068,78,0
3069,43,0
3070,45,0
3071,77,0
3072,118,0
3073,34,0
3074,43,0
3075,99,0
3076,84,0
3077,85,0
3078,100,0
3079,94,0
3080,89,0
3081,64,0
3082,63,0
3083,52,0
3084,33,0
3085,77,0
3086,65,0
3087,94,0
3088,39,0
3089,85,0
3090,90,0
3091,47,0
3092,42,0
3093,132,0
3094,37,0
3095,77,0
3096,132,0
3097,96,0
3098,82,0
3099,82,0
3100,66,0
3101,61,0
3102,55,0
3103,44,0
3104,38,0
3105,72,0
3106,131,0
3107,56,0
3108,39,0
3109,86,0
3110,77,0
3111,84,0
3112,76,0
3113,104,0
3114,77,0
3115,74,0
3116,68,0
3117,41,0
3118,47,0
3119,93,0
3120,42,0
3121,482,0
3122,69,0
3123,104,0
3124,109,0
3125,45,0
3126,40,0
3127,121,0
3128,37,0
3129,103,0
3130,105,0
3131,113,0
3132,100,0
3133,91,0
3134,73,0
3135,97,0
3136,65,0
3137,50,0
3138,60,0
3139,99,0
3140,166,0
3141,53,0
3142,48,0
3143,104,0
3144,142,0
3145,100,0
3146,105,0
3147,125,0
3148,74,0
3149,72,0
3150,60,0
3151,65,0
3152,50,0
3153,79,0
3154,68,0
3155,91,0
3156,58,0
3157,100,0
3158,100,0
3159,53,0
3160,43,0
3161,151,0
3162,56,0
3163,109,0
3164,83,0
3165,85,0
3166,90,0
3167,82,0
3168,90,0
3169,64,0
3170,58,0
3171,51,0
3172,50,0
3173,61,0
3174,86,0
3175,38,0
3176,36,0
3177,90,0
3178,83,0
3179,80,0
3180,102,0
3181,138,0
3182,112,0
3183,70,0
3184,75,0
3185,42,0
3186,55,0
3187,80,0
3188,40,0
3189,163,0
3190,34,0
3191,95,0
3192,97,0
3193,41,0
3194,54,0
3195,97,0
3196,38,0
3197,85,0
3198,130,0
3199,102,0
3200,81,0
3201,88,0
3202,63,0
3203,65,0
3204,53,0
3205,51,0
3206,46,0
3207,100,0
3208,121,0
3209,36,0
3210,48,0
3211,86,0
3212,97,0
3213,80,0
3214,90,0
3215,73,0
3216,67,0
3217,70,0
3218,64,0
3219,54,0
3220,38,0
3221,88,0
3222,42,0
3223,79,0
3224,109,0
3225,108,0
3226,107,0
3227,52,0
3228,46,0
3229,140,0
3230,37,0
3231,98,0
3232,109,0
3233,144,0
3234,96,0
3235,106,0
3236,106,0
3237,63,0
3238,63,0
3239,74,0
3240,51,0
3241,125,0
3242,123,0
3243,54,0
3244,42,0
3245,116,0
3246,186,0
3247,223,0
3248,148,0
3249,527,0
3250,120,0
3251,67,0
3252,59,0
3253,47,0
3254,33,0
3255,80,0
3256,38,0
3257,81,0
3258,36,0
3259,93,0
3260,108,0
3261,45,0
3262,36,0
3263,109,0
3264,50,0
3265,100,0
3266,77,0
3267,89,0
3268,74,0
3269,105,0
3270,105,0
3271,75,0
3272,81,0
3273,45,0
3274,39,0
3275,85,0
3276,106,0
3277,86,0
3278,41,0
3279,115,0
3280,117,0
3281,132,0
3282,149,0
3283,182,0
3284,113,0
3285,80,0
3286,69,0
3287,58,0
3288,55,0
3289,106,0
3290,39,0
3291,127,0
3292,45,0
3293,130,0
3294,107,0
3295,470,0
3296,127,0
3297,116,0
3298,44,0
3299,110,0
3300,127,0
3301,132,0
3302,107,0
3303,216,0
3304,194,0
3305,135,0
3306,138,0
3307,77,0
3308,76,0
3309,109,0
3310,194,0
3311,50,0
3312,84,0
3313,86,0
3314,83,0
3315,127,0
3316,92,0
3317,98,0
3318,120,0
3319,96,0
3320,72,0
3321,69,0
3322,40,0
3323,87,0
3324,46,0
3325,96,0
3326,66,0
3327,107,0
3328,114,0
3329,48,0
3330,32,0
3331,115,0
3332,42,0
3333,115,0
3334,91,0
3335,82,0
3336,79,0
3337,70,0
3338,54,0
3339,58,0
3340,51,0
3341,43,0
3342,33,0
3343,72,0
3344,106,0
3345,50,0
3346,34,0
3347,81,0
3348,72,0
3349,86,0
3350,76,0
3351,135,0
3352,93,0
3353,60,0
3354,65,0
3355,63,0
3356,38,0
3357,74,0
3358,39,0
3359,86,0
3360,41,0
3361,90,0
3362,94,0
3363,40,0
3364,32,0
3365,77,0
3366,29,0
3367,83,0
3368,95,0
3369,105,0
3370,117,0
3371,106,0
3372,83,0
3373,73,0
3374,68,0
3375,64,0
3376,66,0
3377,118,0
3378,192,0
3379,38,0
3380,31,0
3381,77,0
3382,90,0
3383,77,0
3384,81,0
3385,78,0
3386,62,0
3387,97,0
3388,50,0
3389,46,0
3390,44,0
3391,80,0
3392,50,0
3393,92,0
3394,33,0
3395,88,0
3396,93,0
3397,33,0
3398,58,0
3399,128,0
3400,37,0
3401,89,0
3402,72,0
3403,86,0
3404,79,0
3405,79,0
3406,53,0
3407,42,0
3408,84,0
3409,40,0
3410,48,0
3411,157,0
3412,131,0
3413,55,0
3414,55,0
3415,98,0
3416,119,0
3417,76,0
3418,419,0
3419,198,0
3420,144,0
3421,97,0
3422,77,0
3423,57,0
3424,46,0
3425,87,0
3426,52,0
3427,129,0
3428,33,0
3429,123,0
3430,120,0
3431,56,0
3432,51,0
3433,94,0
3434,45,0
3435,126,0
3436,133,0
3437,142,0
3438,126,0
3439,111,0
3440,113,0
3441,80,0
3442,84,0
3443,88,0
3444,74,0
3445,117,0
3446,184,0
3447,54,0
3448,55,0
3449,100,0
3450,88,0
3451,98,0
3452,85,0
3453,87,0
3454,73,0
3455,60,0
3456,58,0
3457,63,0
3458,53,0
3459,115,0
3460,57,0
3461,137,0
3462,52,0
3463,89,0
3464,122,0
3465,43,0
3466,48,0
3467,222,0
3468,52,0
3469,117,0
3470,106,0
3471,122,0
3472,106,0
3473,89,0
3474,115,0
3475,81,0
3476,65,0
3477,61,0
3478,48,0
3479,113,0
3480,97,0
3481,36,0
3482,34,0
3483,93,0
3484,168,0
3485,118,0
3486,120,0
3487,463,0
3488,203,0
3489,69,0
3490,105,0
3491,58,0
3492,56,0
3493,94,0
3494,42,0
3495,225,0
3496,48,0
3497,113,0
3498,108,0
3499,73,0
3500,51,0
3501,98,0
3502,52,0
3503,145,0
3504,126,0
3505,129,0
3506,151,0
3507,117,0
3508,95,0
3509,99,0
3510,80,0
3511,93,0
3512,62,0
3513,139,0
3514,217,0
3515,94,0
3516,59,0
3517,166,0
3518,124,0
3519,117,0
3520,102,0
3521,84,0
3522,85,0
3523,101,0
3524,113,0
3525,61,0
3526,54,0
3527,104,0
3528,47,0
3529,106,0
3530,49,0
3531,145,0
3532,179,0
3533,48,0
3534,65,0
3535,132,0
3536,49,0
3537,130,0
3538,148,0
3539,183,0
3540,127,0
3541,121,0
3542,100,0
3543,81,0
3544,73,0
3545,44,0
3546,78,0
3547,110,0
3548,126,0
3549,70,0
3550,73,0
3551,145,0
3552,105,0
3553,103,0
3554,104,0
3555,101,0
3556,126,0
3557,190,0
3558,220,0
3559,149,0
3560,656,0
3561,301,0
3562,132,0
3563,309,0
3564,102,0
3565,262,0
3566,323,0
3567,125,0
3568,91,0
3569,274,0
3570,116,0
3571,331,0
3572,236,0
3573,176,0
3574,248,0
3575,154,0
3576,129,0
3577,136,0
3578,125,0
3579,84,0
3580,39,0
3581,161,0
3582,127,0
3583,72,0
3584,53,0
3585,111,0
3586,99,0
3587,127,0
3588,155,0
3589,114,0
3590,74,0
3591,63,0
3592,61,0
3593,47,0
3594,48,0
3595,83,0
3596,36,0
3597,119,0
3598,48,0
3599,113,0
3600,80,0
3601,35,0
3602,38,0
3603,208,0
3604,37,0
3605,94,0
3606,122,0
3607,118,0
3608,99,0
3609,90,0
3610,67,0
3611,104,0
3612,60,0
3613,377,0
3614,101,0
3615,156,0
3616,154,0
3617,65,0
3618,56,0
3619,127,0
3620,160,0
3621,156,0
3622,152,0
3623,118,0
3624,81,0
3625,91,0
3626,68,0
3627,64,0
3628,49,0
3629,115,0
3630,61,0
3631,134,0
3632,47,0
3633,133,0
3634,149,0
3635,70,0
3636,52,0
3637,165,0
3638,62,0
3639,126,0
3640,105,0
3641,110,0
3642,144,0
3643,112,0
3644,85,0
3645,103,0
3646,99,0
3647,57,0
3648,53,0
3649,114,0
3650,179,0
3651,64,0
3652,44,0
3653,137,0
3654,133,0
3655,125,0
3656,130,0
3657,166,0
3658,119,0
3659,80,0
3660,88,0
3661,54,0
3662,77,0
3663,133,0
3664,55,0
3665,218,0
3666,47,0
3667,132,0
3668,109,0
3669,67,0
3670,55,0
3671,153,0
3672,54,0
3673,116,0
3674,121,0
3675,115,0
3676,151,0
3677,109,0
3678,95,0
3679,68,0
3680,60,0
3681,51,0
3682,58,0
3683,107,0
3684,217,0
3685,39,0
3686,56,0
3687,152,0
3688,102,0
3689,103,0
3690,115,0
3691,121,0
3692,87,0
3693,87,0
3694,87,0
3695,71,0
3696,47,0
3697,106,0
3698,56,0
3699,154,0
3700,49,0
3701,114,0
3702,136,0
3703,47,0
3704,66,0
3705,144,0
3706,42,0
3707,152,0
3708,94,0
3709,112,0
3710,111,0
3711,104,0
3712,81,0
3713,78,0
3714,86,0
3715,60,0
3716,44,0
3717,111,0
3718,128,0
3719,42,0
3720,41,0
3721,108,0
3722,155,0
3723,138,0
3724,115,0
3725,775,0
3726,128,0
3727,118,0
3728,68,0
3729,44,0
3730,45,0
3731,93,0
3732,49,0
3733,139,0
3734,41,0
3735,102,0
3736,99,0
3737,52,0
3738,46,0
3739,402,0
3740,52,0
3741,140,0
3742,148,0
3743,118,0
3744,98,0
3745,110,0
3746,72,0
3747,83,0
3748,79,0
3749,49,0
3750,45,0
3751,79,0
3752,117,0
3753,45,0
3754,44,0
3755,98,0
3756,93,0
3757,102,0
3758,108,0
3759,101,0
3760,73,0
3761,57,0
3762,75,0
3763,47,0
3764,59,0
3765,83,0
3766,40,0
3767,90,0
3768,65,0
3769,94,0
3770,101,0
3771,40,0
3772,60,0
3773,86,0
3774,37,0
3775,87,0
3776,91,0
3777,111,0
3778,102,0
3779,81,0
3780,93,0
3781,54,0
3782,66,0
3783,45,0
3784,56,0
3785,84,0
3786,173,0
3787,52,0
3788,44,0
3789,103,0
3790,86,0
3791,142,0
3792,150,0
3793,137,0
3794,102,0
3795,66,0
3796,85,0
3797,51,0
3798,42,0
3799,94,0
3800,39,0
3801,125,0
3802,51,0
3803,89,0
3804,92,0
3805,42,0
3806,40,0
3807,141,0
3808,52,0
3809,130,0
3810,138,0
3811,118,0
3812,97,0
3813,128,0
3814,65,0
3815,80,0
3816,66,0
3817,49,0
3818,44,0
3819,81,0
3820,105,0
3821,46,0
3822,44,0
3823,87,0
3824,97,0
3825,105,0
3826,94,0
3827,138,0
3828,76,0
3829,55,0
3830,68,0
3831,43,0
3832,51,0
3833,74,0
3834,91,0
3835,137,0
3836,60,0
3837,98,0
3838,102,0
3839,35,0
3840,39,0
3841,79,0
3842,31,0
3843,84,0
3844,90,0
3845,84,0
3846,114,0
3847,77,0
3848,61,0
3849,63,0
3850,50,0
3851,48,0
3852,37,0
3853,92,0
3854,152,0
3855,63,0
3856,33,0
3857,87,0
3858,100,0
3859,100,0
3860,102,0
3861,80,0
3862,67,0
3863,51,0
3864,77,0
3865,402,0
3866,109,0
3867,122,0
3868,56,0
3869,115,0
3870,57,0
3871,152,0
3872,133,0
3873,36,0
3874,54,0
3875,136,0
3876,47,0
3877,94,0
3878,82,0
3879,125,0
3880,103,0
3881,96,0
3882,73,0
3883,62,0
3884,70,0
3885,42,0
3886,49,0
3887,89,0
3888,102,0
3889,55,0
3890,47,0
3891,93,0
3892,109,0
3893,96,0
3894,100,0
3895,115,0
3896,97,0
3897,110,0
3898,77,0
3899,56,0
3900,49,0
3901,83,0
3902,42,0
3903,146,0
3904,29,0
3905,87,0
3906,119,0
3907,47,0
3908,39,0
3909,93,0
3910,34,0
3911,85,0
3912,104,0
3913,85,0
3914,83,0
3915,111,0
3916,98,0
3917,105,0
3918,105,0
3919,60,0
3920,56,0
3921,95,0
3922,161,0
3923,39,0
3924,38,0
3925,90,0
3926,77,0
3927,82,0
3928,90,0
3929,75,0
3930,68,0
3931,113,0
3932,64,0
3933,49,0
3934,45,0
3935,76,0
3936,49,0
3937,86,0
3938,39,0
3939,106,0
3940,187,0
3941,50,0
3942,66,0
3943,140,0
3944,105,0
3945,86,0
3946,76,0
3947,121,0
3948,97,0
3949,97,0
3950,60,0
3951,70,0
3952,60,0
3953,53,0
3954,37,0
3955,98,0
3956,163,0
3957,36,0
3958,33,0
3959,86,0
3960,102,0
3961,103,0
3962,571,0
3963,85,0
3964,75,0
3965,56,0
3966,63,0
3967,40,0
3968,43,0
3969,86,0
3970,57,0
3971,94,0
3972,38,0
3973,104,0
3974,103,0
3975,40,0
3976,43,0
3977,98,0
3978,29,0
3979,88,0
3980,76,0
3981,102,0
3982,94,0
3983,97,0
3984,86,0
3985,56,0
3986,50,0
3987,39,0
3988,53,0
3989,99,0
3990,107,0
3991,45,0
3992,35,0
3993,83,0
3994,86,0
3995,94,0
3996,106,0
3997,148,0
3998,72,0
3999,68,0
4000,95,0
4001,44,0
4002,48,0
4003,86,0
4004,44,0
4005,104,0
4006,71,0
4007,97,0
4008,98,0
4009,58,0
4010,44,0
4011,86,0
4012,322,0
4013,198,0
4014,118,0
4015,85,0
4016,97,0
4017,79,0
4018,70,0
4019,80,0
4020,49,0
4021,46,0
4022,44,0
4023,74,0
4024,126,0
4025,38,0
4026,35,0
4027,95,0
4028,81,0
4029,147,0
4030,99,0
4031,83,0
4032,97,0
4033,68,0
4034,71,0
4035,45,0
4036,54,0
4037,89,0
4038,54,0
4039,100,0
4040,36,0
4041,98,0
4042,126,0
4043,36,0
4044,48,0
4045,124,0
4046,41,0
4047,151,0
4048,127,0
4049,92,0
4050,79,0
4051,77,0
4052,73,0
4053,58,0
4054,83,0
4055,56,0
4056,42,0
4057,80,0
4058,149,0
4059,59,0
4060,37,0
4061,86,0
4062,92,0
4063,110,0
4064,112,0
4065,203,0
4066,73,0
4067,98,0
4068,119,0
4069,72,0
4070,55,0
4071,120,0
4072,75,0
4073,112,0
4074,30,0
4075,98,0
4076,82,0
4077,46,0
4078,33,0
4079,89,0
4080,30,0
4081,86,0
4082,76,0
4083,73,0
4084,69,0
4085,78,0
4086,59,0
4087,72,0
4088,49,0
4089,39,0
4090,57,0
4091,79,0
4092,99,0
4093,31,0
4094,29,0
4095,99,0
4096,91,0
4097,84,0
4098,83,0
4099,87,0
4100,68,0
4101,59,0
4102,66,0
4103,42,0
4104,38,0
4105,74,0
4106,41,0
4107,89,0
4108,33,0
4109,86,0
4110,95,0
4111,41,0
4112,36,0
4113,109,0
4114,34,0
4115,85,0
4116,78,0
4117,82,0
4118,79,0
4119,72,0
4120,88,0
4121,72,0
4122,76,0
4123,45,0
4124,38,0
4125,74,0
4126,87,0
4127,39,0
4128,34,0
4129,79,0
4130,71,0
4131,103,0
4132,79,0
4133,92,0
4134,113,0
4135,54,0
4136,61,0
4137,45,0
4138,35,0
4139,75,0
4140,38,0
